Date,Open,Low,High,Close,Volume
2019-06-09 18:00:00,7656.03,7647.22,7697.74,7683.19,16.2968687286
2019-06-09 19:00:00,7683.19,7682.33,7762.0,7754.44,46.3715868668
2019-06-09 20:00:00,7754.44,7707.96,7758.5,7721.61,15.2503572283
2019-06-09 21:00:00,7721.61,7641.05,7750.88,7667.33,46.07463876
2019-06-09 22:00:00,7667.33,7510.0,7667.33,7596.01,103.2783746499
2019-06-09 23:00:00,7596.01,7555.99,7660.0,7643.46,17.401873719
2019-06-10 00:00:00,7643.46,7525.67,7643.46,7595.22,28.5198675007
2019-06-10 01:00:00,7595.22,7595.22,7676.9,7620.69,23.8734228471
2019-06-10 02:00:00,7620.69,7593.27,7659.91,7649.42,6.9105952716
2019-06-10 03:00:00,7649.42,7645.52,7685.62,7666.31,6.1294277857
2019-06-10 04:00:00,7666.31,7627.51,7679.68,7651.79,50.1874153161
2019-06-10 05:00:00,7651.79,7624.41,7651.8,7643.85,3.1594481386
2019-06-10 06:00:00,7643.85,7643.85,7729.17,7704.23,23.55529161
2019-06-10 07:00:00,7704.23,7704.13,7750.0,7720.01,2.347159143
2019-06-10 08:00:00,7720.01,7713.9,7746.66,7718.95,2.8384519
2019-06-10 09:00:00,7718.95,7700.96,7732.44,7700.96,8.69796272
2019-06-10 10:00:00,7700.96,7650.51,7718.44,7653.74,27.41756005
2019-06-10 11:00:00,7653.74,7633.98,8019.36,7937.26,361.727267107
2019-06-10 12:00:00,7937.26,7937.26,8095.19,7995.03,226.8941180149
2019-06-10 13:00:00,7995.03,7936.61,8006.05,7950.48,56.78621299
2019-06-10 14:00:00,7950.48,7941.53,7983.34,7946.63,98.852138516
2019-06-10 15:00:00,7946.63,7898.03,7960.01,7945.35,63.1751129543
2019-06-10 16:00:00,7945.35,7924.5,8000.0,7943.65,43.7971505398
2019-06-10 17:00:00,7943.65,7917.31,7958.36,7948.36,59.4659377161
2019-06-10 18:00:00,7948.36,7925.79,7965.0,7948.06,32.655847082
2019-06-10 19:00:00,7948.06,7948.06,8023.38,7990.0,46.9156948056
2019-06-10 20:00:00,7990.0,7903.78,8009.83,7951.87,67.2383635348
2019-06-10 21:00:00,7951.87,7910.51,7958.32,7950.75,26.3514698268
2019-06-10 22:00:00,7950.75,7944.71,7986.1,7961.67,27.58140414
2019-06-10 23:00:00,7961.67,7953.38,8027.41,8024.35,44.631713115
2019-06-11 00:00:00,8024.35,7960.5,8056.23,8004.75,64.1446299237
2019-06-11 01:00:00,8004.75,7964.99,8009.91,7976.57,20.6554541695
2019-06-11 02:00:00,7976.57,7948.61,7984.91,7963.72,9.0030190988
2019-06-11 03:00:00,7963.72,7943.12,7977.69,7971.16,7.3987801016
2019-06-11 04:00:00,7971.16,7949.01,7974.87,7949.01,11.80874253
2019-06-11 05:00:00,7949.01,7940.39,7969.0,7959.61,1.0144222803
2019-06-11 06:00:00,7959.61,7920.41,7959.61,7941.39,34.00507526
2019-06-11 07:00:00,7941.39,7912.34,7962.83,7942.57,2.3954217834
2019-06-11 08:00:00,7942.57,7933.29,7964.45,7958.88,1.19979414
2019-06-11 09:00:00,7958.88,7939.44,7969.0,7940.0,8.13149391
2019-06-11 10:00:00,7940.0,7770.09,7943.45,7824.29,107.0590855787
2019-06-11 11:00:00,7824.29,7741.61,7830.09,7796.18,65.5211345864
2019-06-11 12:00:00,7796.18,7765.88,7811.81,7792.24,19.4711089929
2019-06-11 13:00:00,7792.24,7792.23,7824.47,7814.68,39.1668410936
2019-06-11 14:00:00,7814.68,7758.87,7828.94,7795.61,67.3887028145
2019-06-11 15:00:00,7795.61,7764.01,7809.56,7792.81,25.6117686906
2019-06-11 16:00:00,7792.81,7710.12,7886.54,7876.9,178.970582889
2019-06-11 17:00:00,7876.9,7859.85,7925.64,7888.9,44.0030265449
2019-06-11 18:00:00,7888.9,7866.07,7926.87,7889.85,69.9508942359
2019-06-11 19:00:00,7889.85,7863.09,7902.75,7897.16,40.1659648941
2019-06-11 20:00:00,7897.16,7895.88,7979.41,7931.47,109.0241241618
2019-06-11 21:00:00,7931.47,7911.06,7951.0,7916.57,34.0123088029
2019-06-11 22:00:00,7916.57,7905.24,7944.15,7910.74,38.8290008773
2019-06-11 23:00:00,7910.74,7909.78,7943.33,7920.63,86.0349734027
2019-06-12 00:00:00,7920.63,7829.0,7927.25,7841.26,12.1312363134
2019-06-12 01:00:00,7841.26,7826.63,7878.16,7856.41,19.2681251452
2019-06-12 02:00:00,7856.41,7856.41,8056.29,8039.38,150.8256860236
2019-06-12 03:00:00,8039.38,7960.21,8082.06,7993.57,113.4750432312
2019-06-12 04:00:00,7993.57,7971.12,8007.98,7992.84,6.9632790645
2019-06-12 05:00:00,7992.84,7955.8,7994.75,7977.81,7.7377339262
2019-06-12 06:00:00,7977.81,7953.58,7981.9,7954.92,6.1499654226
2019-06-12 07:00:00,7954.92,7954.8,8018.19,8005.91,7.470193968
2019-06-12 08:00:00,8005.91,7969.04,8005.91,7986.2,3.99099366
2019-06-12 09:00:00,7986.2,7911.2,7986.2,7967.77,18.5637274553
2019-06-12 10:00:00,7967.77,7966.83,8069.87,7994.41,71.5520137109
2019-06-12 11:00:00,7994.41,7980.78,8035.14,7995.41,12.03317596
2019-06-12 12:00:00,7995.41,7995.41,8063.28,8013.18,20.2396867636
2019-06-12 13:00:00,8013.18,7983.31,8030.24,8023.39,48.8800524565
2019-06-12 14:00:00,8023.39,7934.42,8049.51,8022.25,92.3825767713
2019-06-12 15:00:00,8022.25,8021.63,8290.2,8194.98,545.5479768711
2019-06-12 16:00:00,8194.98,8172.99,8221.25,8180.68,171.4806465431
2019-06-12 17:00:00,8180.68,8127.06,8189.59,8158.47,82.4124773811
2019-06-12 18:00:00,8158.47,8143.15,8175.01,8154.14,54.6149596656
2019-06-12 19:00:00,8154.14,8138.69,8177.11,8171.95,50.8210199132
2019-06-12 20:00:00,8171.95,8100.0,8174.7,8119.61,224.2588136892
2019-06-12 21:00:00,8119.61,8119.61,8161.8,8161.01,31.6324901599
2019-06-12 22:00:00,8161.01,8123.62,8161.01,8159.68,44.4159399784
2019-06-12 23:00:00,8159.68,8129.0,8176.44,8176.44,46.116841547
2019-06-13 00:00:00,8176.44,8153.52,8189.98,8170.86,20.7000724478
2019-06-13 01:00:00,8170.86,8136.87,8180.2,8143.5,11.3927929483
2019-06-13 02:00:00,8143.5,8100.2,8144.43,8100.2,11.832637935
2019-06-13 03:00:00,8100.2,8065.56,8135.12,8126.23,24.23578878
2019-06-13 04:00:00,8126.23,8103.79,8156.31,8147.79,36.2197759597
2019-06-13 05:00:00,8147.79,8116.56,8147.79,8133.94,7.8718907264
2019-06-13 06:00:00,8133.94,8100.84,8139.68,8120.45,8.4024555146
2019-06-13 07:00:00,8120.45,8115.83,8148.02,8131.83,6.3135179958
2019-06-13 08:00:00,8131.83,8114.89,8145.62,8136.66,5.49730131
2019-06-13 09:00:00,8136.66,8075.68,8136.66,8110.69,23.82375666
2019-06-13 10:00:00,8110.69,8080.0,8114.63,8098.79,25.1796240528
2019-06-13 11:00:00,8098.79,8091.44,8125.84,8125.83,2.7729112155
2019-06-13 12:00:00,8125.83,8048.33,8155.8,8114.12,50.8997925595
2019-06-13 13:00:00,8114.12,8114.12,8198.89,8154.16,66.59515266
2019-06-13 14:00:00,8154.16,8144.58,8183.41,8162.61,22.4622340161
2019-06-13 15:00:00,8162.61,8160.01,8231.28,8192.72,87.9417546823
2019-06-13 16:00:00,8192.72,8163.38,8201.69,8173.98,31.6045730539
2019-06-13 17:00:00,8173.98,8173.98,8195.58,8186.25,33.0095547783
2019-06-13 18:00:00,8186.25,8186.25,8292.07,8268.5,91.1754061892
2019-06-13 19:00:00,8268.5,8227.03,8287.49,8242.25,58.7159178517
2019-06-13 20:00:00,8242.25,8226.8,8278.0,8261.26,83.4065557427
2019-06-13 21:00:00,8261.26,8260.69,8329.13,8318.28,109.8871537319
2019-06-13 22:00:00,8318.28,8231.93,8327.9,8256.09,149.5617335486
2019-06-13 23:00:00,8256.09,8256.09,8256.09,8256.09,0.0
2019-06-14 00:00:00,8256.09,8217.95,8265.16,8217.95,22.5090056282
2019-06-14 01:00:00,8217.95,8185.0,8233.94,8194.4,95.8136374702
2019-06-14 02:00:00,8194.4,8194.28,8216.81,8205.04,4.9483919307
2019-06-14 03:00:00,8205.04,8193.79,8221.91,8209.98,9.9792735791
2019-06-14 04:00:00,8209.98,8195.6,8242.6,8242.6,99.6387153819
2019-06-14 05:00:00,8242.6,8229.48,8250.0,8237.55,11.9720779635
2019-06-14 06:00:00,8237.55,8200.52,8237.56,8224.59,27.220228923
2019-06-14 07:00:00,8224.59,8224.59,8261.53,8261.53,20.7497098801
2019-06-14 08:00:00,8261.53,8254.69,8319.6,8302.73,25.0452079509
2019-06-14 09:00:00,8302.73,8263.25,8302.73,8293.11,16.5649980269
2019-06-14 10:00:00,8293.11,8287.18,8318.4,8300.0,13.5302825401
2019-06-14 11:00:00,8300.0,8265.81,8314.02,8281.85,15.3517424193
2019-06-14 12:00:00,8281.85,8279.11,8370.21,8365.25,86.2351009609
2019-06-14 13:00:00,8365.25,8353.19,8448.0,8408.19,79.7997889221
2019-06-14 14:00:00,8408.19,8374.97,8437.23,8402.08,66.5588193885
2019-06-14 15:00:00,8402.08,8400.72,8466.42,8415.32,104.5973005356
2019-06-14 16:00:00,8415.32,8365.77,8439.8,8370.28,81.0881018653
2019-06-14 17:00:00,8370.28,8360.0,8401.14,8399.33,27.145308254
2019-06-14 18:00:00,8399.33,8397.57,8432.01,8415.48,32.8396244001
2019-06-14 19:00:00,8415.48,8400.0,8460.0,8425.0,53.0658210323
2019-06-14 20:00:00,8425.0,8415.06,8467.37,8456.89,155.7001758515
2019-06-14 21:00:00,8456.89,8456.89,8666.06,8611.92,282.246504445
2019-06-14 22:00:00,8611.92,8611.92,8697.99,8669.27,103.4596265227
2019-06-14 23:00:00,8669.27,8645.49,8729.17,8699.71,72.8530383904
2019-06-15 00:00:00,8699.71,8632.84,8704.95,8634.59,58.1338425055
2019-06-15 01:00:00,8634.59,8627.97,8656.97,8628.71,31.0418033498
2019-06-15 02:00:00,8628.71,8628.71,8691.76,8668.68,13.2041389999
2019-06-15 03:00:00,8668.68,8635.01,8671.24,8640.0,31.6643635188
2019-06-15 04:00:00,8640.0,8637.74,8665.38,8658.1,20.8346139114
2019-06-15 05:00:00,8658.1,8651.88,8713.41,8712.34,16.9601566033
2019-06-15 06:00:00,8712.34,8684.93,8779.02,8691.22,82.9985109961
2019-06-15 07:00:00,8691.22,8652.87,8711.02,8710.34,19.074834247
2019-06-15 08:00:00,8710.34,8684.24,8725.89,8696.79,12.2684875509
2019-06-15 09:00:00,8696.79,8669.0,8696.81,8669.0,41.8812629346
2019-06-15 10:00:00,8669.0,8645.55,8700.1,8685.04,8.4545645506
2019-06-15 11:00:00,8685.04,8656.1,8685.31,8672.78,10.1092690928
2019-06-15 12:00:00,8672.78,8638.09,8677.0,8643.09,12.4686463716
2019-06-15 13:00:00,8643.09,8635.05,8653.94,8650.03,13.0701059876
2019-06-15 14:00:00,8650.03,8650.03,8730.0,8700.49,42.5951616768
2019-06-15 15:00:00,8700.49,8700.49,8826.43,8800.04,64.4056934524
2019-06-15 16:00:00,8800.04,8776.97,8911.6,8865.77,99.8980364775
2019-06-15 17:00:00,8865.77,8800.73,8875.0,8833.91,44.4651711342
2019-06-15 18:00:00,8833.91,8791.01,8852.87,8826.44,131.1000825259
2019-06-15 19:00:00,8826.44,8821.46,8875.38,8864.57,21.0632936223
2019-06-15 20:00:00,8864.57,8772.89,8865.47,8800.44,51.2353549889
2019-06-15 21:00:00,8800.44,8785.0,8831.06,8831.06,34.8481635807
2019-06-15 22:00:00,8831.06,8816.15,8859.27,8837.02,29.9506114346
2019-06-15 23:00:00,8837.02,8821.84,8880.0,8853.3,29.2095695372
2019-06-16 00:00:00,8853.3,8800.04,8860.0,8832.92,14.0763768747
2019-06-16 01:00:00,8832.92,8820.76,9025.0,8960.97,208.9823285708
2019-06-16 02:00:00,8960.97,8960.97,9025.0,8977.08,67.045699584
2019-06-16 03:00:00,8977.08,8964.97,9005.0,9005.0,59.06328803
2019-06-16 04:00:00,9005.0,8996.57,9131.53,9104.05,191.5316094498
2019-06-16 05:00:00,9104.05,9104.05,9356.83,9335.87,296.0051400619
2019-06-16 06:00:00,9335.87,9200.01,9386.95,9321.34,266.6349673427
2019-06-16 07:00:00,9321.34,9278.41,9336.29,9323.36,110.6593799365
2019-06-16 08:00:00,9323.36,8879.05,9386.98,9065.73,711.8981257522
2019-06-16 09:00:00,9065.73,8992.01,9154.46,9062.88,113.1038728889
2019-06-16 10:00:00,9062.88,9043.35,9142.08,9105.64,74.9451150986
2019-06-16 11:00:00,9105.64,9040.71,9129.99,9126.0,48.3471714995
2019-06-16 12:00:00,9126.0,9054.58,9136.97,9069.82,33.2294371663
2019-06-16 13:00:00,9069.82,9041.19,9250.0,9236.8,99.305861529
2019-06-16 14:00:00,9236.8,9223.87,9324.87,9258.54,114.9108959032
2019-06-16 15:00:00,9258.54,9154.0,9274.53,9236.52,70.9664078707
2019-06-16 16:00:00,9236.52,9165.53,9249.85,9195.15,27.0530560188
2019-06-16 17:00:00,9195.15,9000.0,9204.75,9049.07,77.1067376044
2019-06-16 18:00:00,9049.07,9030.0,9106.71,9053.82,60.0106010183
2019-06-16 19:00:00,9053.82,8872.46,9061.52,8922.8,140.3462964209
2019-06-16 20:00:00,8922.8,8814.57,8962.9,8926.73,156.0106333075
2019-06-16 21:00:00,8926.73,8917.27,9038.52,9034.43,29.1953385982
2019-06-16 22:00:00,9034.43,9003.87,9065.88,9064.55,34.4369596415
2019-06-16 23:00:00,9064.55,8973.1,9086.03,8989.89,86.5859705526
2019-06-17 00:00:00,8989.89,8977.38,9198.99,9191.07,202.4024788847
2019-06-17 01:00:00,9191.07,9118.89,9214.42,9140.62,128.5283277446
2019-06-17 02:00:00,9140.62,9088.6,9181.36,9100.01,131.326873054
2019-06-17 03:00:00,9100.01,9092.62,9178.44,9176.51,72.3325281162
2019-06-17 04:00:00,9176.51,9161.41,9251.99,9185.24,113.3858160387
2019-06-17 05:00:00,9185.24,9157.1,9224.99,9174.44,35.6043238
2019-06-17 06:00:00,9174.44,9125.0,9209.01,9153.24,28.0907908397
2019-06-17 07:00:00,9153.24,9126.79,9195.49,9163.54,45.4896232322
2019-06-17 08:00:00,9163.54,9163.54,9216.79,9207.25,11.00159555
2019-06-17 09:00:00,9207.25,9159.75,9209.85,9189.74,14.67209031
2019-06-17 10:00:00,9189.74,9160.33,9300.0,9283.35,55.5523353556
2019-06-17 11:00:00,9283.35,9260.28,9340.86,9308.64,89.7064258338
2019-06-17 12:00:00,9308.64,9233.12,9387.54,9297.1,175.4267150026
2019-06-17 13:00:00,9297.1,9261.73,9319.7,9292.38,58.8752154361
2019-06-17 14:00:00,9292.38,9283.53,9423.52,9405.23,148.9616605032
2019-06-17 15:00:00,9405.23,9112.22,9405.23,9187.84,356.2194746785
2019-06-17 16:00:00,9187.84,9150.01,9235.21,9223.42,113.1750749584
2019-06-17 17:00:00,9223.42,9223.0,9270.0,9255.98,86.4345907663
2019-06-17 18:00:00,9255.98,9250.05,9326.4,9280.88,78.228083488
2019-06-17 19:00:00,9280.88,9250.86,9375.0,9307.2,103.6031313427
2019-06-17 20:00:00,9307.2,9183.78,9374.73,9275.55,325.0990146826
2019-06-17 21:00:00,9275.55,9215.34,9293.84,9293.84,68.8414726147
2019-06-17 22:00:00,9293.84,9269.75,9382.56,9353.53,255.7355070829
2019-06-17 23:00:00,9353.53,9270.79,9472.0,9331.03,281.3547435806
2019-06-18 00:00:00,9331.03,9285.27,9360.74,9303.74,80.5523921903
2019-06-18 01:00:00,9303.74,9236.26,9331.84,9301.81,123.4880361932
2019-06-18 02:00:00,9301.81,9241.39,9307.71,9261.2,113.42045022
2019-06-18 03:00:00,9261.2,9220.05,9282.7,9270.94,67.1587004372
2019-06-18 04:00:00,9270.94,9250.56,9294.77,9266.21,35.0870436309
2019-06-18 05:00:00,9266.21,9113.0,9266.21,9157.61,96.2407366716
2019-06-18 06:00:00,9157.61,9134.32,9205.26,9168.85,56.5656849093
2019-06-18 07:00:00,9168.85,9036.0,9190.95,9130.0,160.0657927473
2019-06-18 08:00:00,9130.0,9100.1,9177.74,9175.13,62.67987094
2019-06-18 09:00:00,9175.13,9175.13,9250.79,9220.88,62.2246389652
2019-06-18 10:00:00,9220.88,9197.24,9249.99,9232.57,56.0812268488
2019-06-18 11:00:00,9232.57,9155.13,9232.57,9180.14,39.9514120663
2019-06-18 12:00:00,9180.14,9097.95,9194.47,9173.08,118.1887059363
2019-06-18 13:00:00,9173.08,9141.05,9202.45,9182.44,101.7422109739
2019-06-18 14:00:00,9182.44,9101.52,9182.44,9114.14,149.8735652044
2019-06-18 15:00:00,9114.14,8939.92,9142.58,9085.0,436.436241053
2019-06-18 16:00:00,9085.0,8962.44,9090.53,8999.41,151.3878185815
2019-06-18 17:00:00,8999.41,8930.45,9072.37,9060.44,117.8864623149
2019-06-18 18:00:00,9060.44,9034.68,9116.14,9112.7,76.2463499813
2019-06-18 19:00:00,9112.7,9037.49,9121.23,9069.68,81.3258053468
2019-06-18 20:00:00,9069.68,9043.75,9145.25,9121.16,51.6092318303
2019-06-18 21:00:00,9121.16,8986.39,9134.29,9015.98,84.3637454361
2019-06-18 22:00:00,9015.98,8950.21,9044.92,9008.07,113.9244237001
2019-06-18 23:00:00,9008.07,8959.41,9101.28,9084.31,124.3176426364
2019-06-19 00:00:00,9084.31,9039.34,9177.52,9169.72,87.7382066245
2019-06-19 01:00:00,9169.72,9117.16,9176.69,9135.78,95.5313687082
2019-06-19 02:00:00,9135.78,9120.51,9158.66,9152.06,34.5239072661
2019-06-19 03:00:00,9152.06,9131.12,9175.68,9131.12,48.3409250579
2019-06-19 04:00:00,9131.12,9131.11,9212.38,9166.54,29.6724085378
2019-06-19 05:00:00,9166.54,9144.74,9185.13,9178.24,32.8086023214
2019-06-19 06:00:00,9178.24,9151.49,9191.71,9153.94,29.3289147
2019-06-19 07:00:00,9153.94,9135.4,9174.55,9168.51,46.3426619287
2019-06-19 08:00:00,9168.51,9168.51,9200.68,9170.07,26.42205894
2019-06-19 09:00:00,9170.07,9099.99,9171.21,9109.96,51.2643148869
2019-06-19 10:00:00,9109.96,9088.88,9142.92,9135.11,12.1674367352
2019-06-19 11:00:00,9135.11,9104.61,9135.39,9130.81,47.0446773549
2019-06-19 12:00:00,9130.81,9046.83,9150.42,9076.57,52.0751639292
2019-06-19 13:00:00,9076.57,9047.1,9149.4,9131.96,55.4147404777
2019-06-19 14:00:00,9131.96,9063.4,9137.0,9072.93,101.4317459696
2019-06-19 15:00:00,9072.93,9051.74,9126.7,9096.16,153.4363811785
2019-06-19 16:00:00,9096.16,9074.65,9149.4,9136.57,158.2519236765
2019-06-19 17:00:00,9136.57,9120.73,9167.33,9148.01,54.4223706009
2019-06-19 18:00:00,9148.01,9106.51,9148.01,9118.6,58.9045392058
2019-06-19 19:00:00,9118.6,9113.0,9150.81,9150.81,51.0913748624
2019-06-19 20:00:00,9150.81,9124.97,9180.79,9159.5,526.541766147
2019-06-19 21:00:00,9159.5,9133.19,9225.0,9225.0,84.160507259
2019-06-19 22:00:00,9225.0,9224.99,9290.0,9260.01,118.1917420588
2019-06-19 23:00:00,9260.01,9260.0,9324.25,9282.65,62.0545668594
2019-06-20 00:00:00,9282.65,9263.22,9305.15,9265.18,60.4753280231
2019-06-20 01:00:00,9265.18,9249.0,9284.44,9261.09,32.8668182848
2019-06-20 02:00:00,9261.09,9261.09,9351.08,9344.03,37.9807612899
2019-06-20 03:00:00,9344.03,9328.18,9360.72,9335.38,87.016255315
2019-06-20 04:00:00,9335.38,9288.01,9349.99,9310.82,55.9039505918
2019-06-20 05:00:00,9310.82,9290.0,9320.26,9295.47,37.3567636008
2019-06-20 06:00:00,9295.47,9290.01,9308.21,9295.18,30.56555612
2019-06-20 07:00:00,9295.18,9265.8,9333.53,9265.8,48.1170356836
2019-06-20 08:00:00,9265.8,9225.01,9273.42,9235.88,29.69179186
2019-06-20 09:00:00,9235.88,9229.44,9265.52,9231.43,22.2123426132
2019-06-20 10:00:00,9231.43,9211.96,9257.33,9245.0,27.7141941286
2019-06-20 11:00:00,9245.0,9229.52,9283.67,9265.38,34.0276768106
2019-06-20 12:00:00,9265.38,9257.19,9283.64,9268.89,26.7239958463
2019-06-20 13:00:00,9268.89,9268.89,9340.0,9322.56,62.5367532155
2019-06-20 14:00:00,9322.56,9307.36,9373.41,9373.41,60.3539605081
2019-06-20 15:00:00,9373.41,9326.11,9425.0,9386.16,87.5988119536
2019-06-20 16:00:00,9386.16,9333.86,9440.66,9365.1,104.5265169929
2019-06-20 17:00:00,9365.1,9292.26,9369.15,9363.5,122.1252142364
2019-06-20 18:00:00,9363.5,9333.88,9467.57,9434.4,133.5526115727
2019-06-20 19:00:00,9434.4,9399.19,9560.8,9532.82,318.0829980663
2019-06-20 20:00:00,9532.82,9509.02,9603.74,9564.41,229.0557074899
2019-06-20 21:00:00,9564.41,9494.68,9605.44,9522.91,129.936654021
2019-06-20 22:00:00,9522.91,9460.01,9587.93,9555.0,136.4838227558
2019-06-20 23:00:00,9555.0,9516.82,9586.66,9534.88,73.9559717197
2019-06-21 00:00:00,9534.88,9532.61,9585.82,9585.82,60.4016617702
2019-06-21 01:00:00,9585.82,9585.82,9774.6,9733.75,222.7346193181
2019-06-21 02:00:00,9733.75,9651.11,9805.65,9717.79,191.9834571056
2019-06-21 03:00:00,9717.79,9677.99,9743.4,9743.4,88.2554864281
2019-06-21 04:00:00,9743.4,9733.94,9781.46,9741.49,43.321655442
2019-06-21 05:00:00,9741.49,9711.73,9759.66,9759.17,54.3830540537
2019-06-21 06:00:00,9759.17,9666.53,9763.4,9690.31,68.94093061
2019-06-21 07:00:00,9690.31,9671.93,9751.66,9750.08,22.8367530345
2019-06-21 08:00:00,9750.08,9713.75,9750.08,9728.19,31.8370894357
2019-06-21 09:00:00,9728.19,9686.78,9809.21,9786.04,53.77127547
2019-06-21 10:00:00,9786.04,9738.9,9809.21,9776.14,20.87049236
2019-06-21 11:00:00,9776.14,9776.14,9855.0,9836.63,69.0786465539
2019-06-21 12:00:00,9836.63,9782.07,9855.0,9839.63,50.0823058394
2019-06-21 13:00:00,9839.63,9683.64,9919.0,9769.01,365.3108009724
2019-06-21 14:00:00,9769.01,9731.51,9829.27,9829.27,46.5622367114
2019-06-21 15:00:00,9829.27,9787.79,9860.61,9805.01,41.3080905903
2019-06-21 16:00:00,9805.01,9805.01,9898.96,9871.34,108.3662207377
2019-06-21 17:00:00,9871.34,9849.01,9935.0,9919.87,158.5796563914
2019-06-21 18:00:00,9919.87,9887.82,9958.99,9924.46,133.223445779
2019-06-21 19:00:00,9924.46,9832.32,9930.7,9905.81,90.197979542
2019-06-21 20:00:00,9905.81,9857.79,9938.4,9938.0,106.8435712568
2019-06-21 21:00:00,9938.0,9901.0,9948.84,9929.44,50.8958996589
2019-06-21 22:00:00,9929.44,9855.0,9929.44,9913.51,97.9877464511
2019-06-21 23:00:00,9913.51,9911.95,10243.82,10233.92,827.1071402669
2019-06-22 00:00:00,10233.92,10085.83,10233.92,10169.99,333.1020746256
2019-06-22 01:00:00,10169.99,10155.11,10495.41,10495.23,255.4414022357
2019-06-22 02:00:00,10495.23,10403.23,10855.7,10741.08,486.3916991171
2019-06-22 03:00:00,10741.08,10500.0,10948.89,10590.84,500.0491114066
2019-06-22 04:00:00,10590.84,10384.34,10711.93,10656.41,422.7083040798
2019-06-22 05:00:00,10656.41,10653.6,10760.13,10731.99,157.9561346101
2019-06-22 06:00:00,10731.99,10659.96,10769.3,10767.85,37.2719374232
2019-06-22 07:00:00,10767.85,10670.2,10781.3,10679.53,16.8102197204
2019-06-22 08:00:00,10679.53,10651.1,10842.41,10806.71,38.4931827502
2019-06-22 09:00:00,10806.71,10769.23,10957.85,10935.01,115.3990490796
2019-06-22 10:00:00,10935.01,10871.89,10963.16,10915.36,114.5808147853
2019-06-22 11:00:00,10915.36,10814.54,10945.55,10873.89,70.2273053403
2019-06-22 12:00:00,10873.89,10873.89,11201.0,11122.6,317.8208019621
2019-06-22 13:00:00,11122.6,11058.71,11182.4,11123.9,161.2071318769
2019-06-22 14:00:00,11123.9,10300.0,11171.97,10778.47,541.3324968177
2019-06-22 15:00:00,10778.47,10640.92,10856.39,10812.45,175.4645048097
2019-06-22 16:00:00,10812.45,10812.45,10998.44,10887.3,277.3243898757
2019-06-22 17:00:00,10887.3,10615.0,10931.64,10703.76,278.5967542017
2019-06-22 18:00:00,10703.76,10570.84,10801.0,10613.07,102.9985943648
2019-06-22 19:00:00,10613.07,10423.61,10714.57,10659.04,212.9558736475
2019-06-22 20:00:00,10659.04,10585.63,10707.59,10620.17,62.7304102076
2019-06-22 21:00:00,10620.17,10511.09,10656.75,10580.44,221.81585687
2019-06-22 22:00:00,10580.44,10362.3,10580.44,10485.37,185.8426677284
2019-06-22 23:00:00,10485.37,10485.37,10739.99,10676.48,70.8142949266
2019-06-23 00:00:00,10676.48,10657.78,10871.48,10807.49,207.0906353723
2019-06-23 01:00:00,10807.49,10740.01,10879.0,10832.62,66.1111558946
2019-06-23 02:00:00,10832.62,10689.99,10849.03,10689.99,73.3186769823
2019-06-23 03:00:00,10689.99,10630.0,10765.31,10727.38,84.4136365563
2019-06-23 04:00:00,10727.38,10665.01,10764.77,10693.43,71.9260150516
2019-06-23 05:00:00,10693.43,10623.56,10753.14,10753.14,52.7339415817
2019-06-23 06:00:00,10753.14,10700.65,10785.0,10700.66,29.6755335596
2019-06-23 07:00:00,10700.66,10638.03,10745.58,10663.47,56.5578538387
2019-06-23 08:00:00,10663.47,10608.11,10704.01,10652.42,50.830053962
2019-06-23 09:00:00,10652.42,10550.01,10682.17,10614.77,33.34595659
2019-06-23 10:00:00,10614.77,10490.0,10629.04,10519.06,60.4635176289
2019-06-23 11:00:00,10519.06,10519.06,10641.09,10545.57,25.62026311
2019-06-23 12:00:00,10545.57,10545.55,10725.1,10669.02,41.7331090343
2019-06-23 13:00:00,10669.02,10563.41,10669.59,10591.0,48.53105241
2019-06-23 14:00:00,10591.0,10590.99,10747.29,10700.77,77.8695932717
2019-06-23 15:00:00,10700.77,10668.18,10733.54,10701.0,83.81366937
2019-06-23 16:00:00,10701.0,10650.01,10756.89,10670.01,36.2875161896
2019-06-23 17:00:00,10670.01,10653.51,10724.99,10690.01,32.0068096624
2019-06-23 18:00:00,10690.01,10672.85,10785.95,10760.0,60.673459807
2019-06-23 19:00:00,10760.0,10760.0,10990.0,10894.01,132.3312337564
2019-06-23 20:00:00,10894.01,10890.71,11031.03,11004.4,150.7116545356
2019-06-23 21:00:00,11004.4,10722.35,11200.0,10888.01,118.1849238917
2019-06-23 22:00:00,10888.01,10750.0,10997.32,10853.19,131.6597239287
2019-06-23 23:00:00,10853.19,10722.35,10864.39,10842.82,107.3139614496
2019-06-24 00:00:00,10842.82,10550.0,10842.82,10648.32,198.118249847
2019-06-24 01:00:00,10648.32,10531.2,10695.24,10636.19,74.7153045999
2019-06-24 02:00:00,10636.19,10577.85,10689.1,10624.47,60.4602280757
2019-06-24 03:00:00,10624.47,10592.22,10676.19,10652.59,57.4713001436
2019-06-24 04:00:00,10652.59,10610.6,10772.99,10772.99,56.1343192689
2019-06-24 05:00:00,10772.99,10731.26,10819.02,10787.22,43.2406239501
2019-06-24 06:00:00,10787.22,10700.0,10794.71,10719.96,77.502991601
2019-06-24 07:00:00,10719.96,10715.0,10794.99,10772.19,60.5394618531
2019-06-24 08:00:00,10772.19,10772.19,10888.71,10880.73,42.6094096897
